id,host_id,host_response_rate,latitude,longitude,accommodates,bathrooms,bedrooms,beds,square_feet,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,price,frac_av,available,comments_count,delta_time,amenities_count,experiences_offered_labeled,host_response_time_labeled,host_is_superhost_labeled,host_has_profile_pic_labeled,host_identity_verified_labeled,neighbourhood_cleansed_labeled,is_location_exact_labeled,property_type_labeled,room_type_labeled,bed_type_labeled,cancellation_policy_labeled,require_guest_profile_picture_labeled,require_guest_phone_verification_labeled
24771414,13770147,100.0,51.547227600139855,-0.06227077926109069,2,1.0,1.0,1.0,,0.0,10.0,1,0.0,1,55.0,0.2054794520547945,75.0,14.0,2456.0,17,2,2,2,2,1,11,0,1,1,4,1,0,0
19587660,97497093,,51.54130814570162,-0.1342617751257237,1,1.0,1.0,1.0,,,,1,15.0,1,50.0,0.0,0.0,10.0,1542.0,10,2,0,1,2,2,5,1,1,1,4,0,0,0
27710700,21601711,100.0,51.55352257934991,-0.08157241327005271,2,1.0,1.0,2.0,,85.0,65.0,1,0.0,2,71.0,0.07123287671232877,26.0,5.0,2283.0,30,2,4,1,2,1,11,1,1,0,4,0,0,0
24029473,30469918,80.0,51.48909925175083,-0.04054434596830669,2,1.0,1.0,1.0,,900.0,15.0,1,16.0,2,19.0,0.09315068493150686,34.0,7.0,2090.0,15,2,4,1,2,2,22,1,1,1,4,1,0,0
16981475,2417385,,51.52114098308889,-0.0730473894312118,1,2.0,2.0,1.0,,,,1,0.0,1,70.0,0.0,0.0,,3137.0,14,2,0,1,2,2,29,1,1,1,4,0,0,0
22621576,166521647,58.0,51.520523738497,-0.030962519053691774,1,1.0,1.0,2.0,,0.0,4.0,1,0.0,1,18.0,0.0,0.0,13.0,1078.0,12,2,2,1,2,1,29,0,21,2,4,0,0,0
24222045,182358237,94.0,51.510568027369814,-0.02071092075775234,2,1.0,1.0,1.0,,0.0,5.0,1,11.0,3,18.0,0.6164383561643836,225.0,21.0,992.0,14,2,4,2,2,1,29,1,21,2,4,0,0,0
26232361,196581488,100.0,51.49839828946397,-0.08656763943061123,1,1.0,1.0,1.0,,,5.0,1,5.0,1,42.0,0.0273972602739726,10.0,23.0,916.0,31,2,4,1,2,1,27,1,1,1,4,1,0,0
28867485,26647843,100.0,51.468277138718214,-0.1008049776535672,2,1.0,1.0,1.0,,,,1,0.0,1,70.0,0.9506849315068493,347.0,7.0,2158.0,4,2,4,1,2,1,21,1,21,1,4,1,0,0
17137606,15208845,,51.494032872576646,-0.14598234479499905,2,1.0,1.0,1.0,,,20.0,1,0.0,1,52.0,0.0,0.0,2.0,2420.0,14,2,0,1,2,2,32,0,1,1,4,1,0,0
16191498,16162032,100.0,51.52363002616522,-0.13866378145030084,2,1.0,1.0,1.0,,150.0,50.0,1,20.0,1,126.0,0.9863013698630136,360.0,6.0,2397.0,23,2,4,1,2,1,5,0,1,1,4,3,0,0
22562480,1521435,100.0,51.47809593960779,-0.18660500754988046,2,2.0,1.0,1.0,,,10.0,2,35.0,1,160.0,0.1780821917808219,65.0,22.0,3289.0,17,2,4,1,2,2,12,0,1,0,4,1,0,0
23969750,14693239,100.0,51.482164520204975,-0.1473890583119346,4,2.0,2.0,2.0,,500.0,40.0,2,15.0,4,159.0,0.019178082191780823,7.0,3.0,2433.0,19,2,4,1,2,2,31,0,1,0,4,1,0,0
15359522,98036730,100.0,51.51623010492897,-0.043286168339014136,2,1.0,1.0,1.0,,100.0,10.0,1,0.0,1,45.0,0.9972602739726028,364.0,1.0,1539.0,18,2,2,1,2,1,29,0,1,1,4,3,0,0
28200175,154410258,100.0,51.5061979753327,-0.004084367428605151,2,1.0,0.0,1.0,,0.0,50.0,1,0.0,4,80.0,0.18904109589041096,69.0,2.0,1165.0,29,2,4,2,2,1,29,1,1,0,4,1,0,0
13652219,63191003,,51.48997084265661,-0.2293418428237242,4,2.0,2.0,2.0,,250.0,65.0,4,75.0,3,165.0,0.6821917808219178,249.0,60.0,1741.0,28,2,0,2,2,1,12,1,1,0,4,3,0,0
23557922,9206465,,51.48725257439525,-0.2644190011828937,2,1.0,1.0,1.0,,,,1,0.0,1,22.0,0.0,0.0,51.0,2636.0,17,2,0,1,2,2,17,1,1,1,4,1,0,0
29304645,220549490,85.0,51.58979405276863,-0.06218189191974415,1,1.0,1.0,1.0,,0.0,0.0,1,18.0,1,25.0,0.40821917808219177,149.0,,799.0,12,2,3,1,2,1,13,1,6,1,4,3,0,0
25041683,48165024,92.0,51.49150038247095,-0.16560767591570866,4,1.0,1.0,1.0,,,40.0,2,10.0,2,148.0,0.958904109589041,350.0,,1874.0,24,2,4,1,2,1,19,0,33,0,4,1,0,0
19956474,26831951,100.0,51.406660984515284,-0.26959867967444456,1,1.5,1.0,1.0,,,,1,0.0,2,20.0,0.14246575342465753,52.0,33.0,2154.0,25,2,4,1,2,2,20,1,21,1,4,0,0,0
25038376,188670907,100.0,51.48835833433606,0.011133945625715395,2,1.0,1.0,1.0,,0.0,100.0,1,100.0,7,125.0,0.0,0.0,,957.0,9,2,4,1,2,1,10,1,21,1,4,3,0,0
23529780,13964085,100.0,51.53816318686369,-0.04173941836770178,2,1.0,1.0,1.0,,,15.0,1,0.0,1,100.0,0.9232876712328767,337.0,13.0,2451.0,27,2,3,2,2,2,11,1,1,1,4,1,0,0
25336169,191347076,100.0,51.532811190891344,0.11342333356961252,2,1.0,1.0,1.0,,,,1,0.0,1,50.0,0.4931506849315068,180.0,3.0,942.0,42,2,4,1,2,1,0,1,1,1,4,0,0,0
18972579,131054730,,51.53600394366226,-0.3281099486686102,3,1.0,2.0,2.0,,1000.0,100.0,3,10.0,3,140.0,0.0,0.0,3.0,1312.0,17,2,0,1,2,2,8,1,1,0,4,3,0,0
22120109,140204951,92.0,51.534160000372935,0.003237397539465873,1,1.0,1.0,1.0,,99.0,0.0,1,19.0,1,37.0,0.2465753424657534,90.0,9.0,1257.0,9,2,3,1,2,1,24,0,21,1,4,0,0,0
23750144,56262001,,51.46578776748238,-0.01224841287583318,1,1.0,1.0,1.0,,200.0,5.0,1,10.0,3,30.0,0.0,0.0,1.0,1791.0,16,2,0,1,2,1,22,0,1,1,4,0,0,0
26887781,381894,71.0,51.51024218654994,-0.3144457690994221,4,2.0,2.0,4.0,,0.0,65.0,1,0.0,5,140.0,0.9972602739726028,364.0,1.0,3604.0,25,2,2,1,2,2,8,1,1,0,4,3,0,0
26192716,185898036,100.0,51.54995689857034,-0.18139602673811653,3,1.0,1.0,2.0,,,,1,0.0,2,68.0,0.7863013698630137,287.0,16.0,973.0,17,2,4,1,2,1,5,1,1,0,4,0,0,0
22289873,20001519,100.0,51.5165297713173,-0.19066724546983568,4,1.0,1.0,0.0,,0.0,117.0,1,50.0,1,100.0,0.915068493150685,334.0,18.0,2321.0,22,2,4,1,2,1,32,0,1,0,4,3,0,0
22112606,43295605,100.0,51.542320247886465,-0.05852608357870118,2,1.0,1.0,1.0,,0.0,20.0,1,15.0,3,49.0,0.0027397260273972603,1.0,8.0,1936.0,15,2,4,1,2,2,11,1,12,1,4,3,0,0
16365885,19804268,,51.502163422398475,-0.03780319852435831,2,1.0,1.0,1.0,,150.0,40.0,1,0.0,2,88.0,0.0,0.0,4.0,2325.0,17,2,0,1,2,1,27,1,1,0,4,3,0,0
21305260,94851690,,51.59056027258377,-0.16192802500482836,3,1.0,1.0,2.0,,,20.0,1,0.0,3,70.0,0.0,0.0,2.0,1561.0,13,2,0,1,2,1,1,1,1,0,4,1,0,0
28603165,65071648,100.0,51.52640299285059,-0.10069279419634107,4,1.5,2.0,2.0,,500.0,,1,0.0,2,200.0,0.12876712328767123,47.0,,1727.0,25,2,4,1,2,1,18,1,1,0,4,0,0,0
22682517,147514538,98.0,51.4848023060264,-0.20337951040026106,4,2.0,2.0,2.0,,350.0,95.0,1,0.0,3,169.0,0.07671232876712329,28.0,2.0,1215.0,28,2,4,1,2,1,12,1,33,0,4,3,0,0
13996117,83592485,,51.4342812100691,0.010275932365587416,4,1.0,1.0,2.0,,,15.0,2,30.0,1,75.0,0.2465753424657534,90.0,2.0,1622.0,33,2,0,1,2,2,22,0,1,1,4,3,0,0
29453106,118078521,100.0,51.55444630084608,-0.14495396430132024,1,1.0,1.0,1.0,,,,1,0.0,2,29.0,0.9452054794520548,345.0,2.0,1395.0,19,2,4,1,2,2,5,0,21,1,4,3,0,0
16058829,91820153,,51.41388768771514,-0.2072524194365388,9,1.5,3.0,4.0,,,30.0,1,20.0,1,34.0,0.0,0.0,16.0,1579.0,28,2,0,1,2,1,23,1,21,1,3,1,0,0
26952857,56226715,,51.533140174315044,-0.2297055022666354,1,1.0,1.0,1.0,,,,1,0.0,14,99.0,0.2465753424657534,90.0,1.0,1791.0,9,2,0,1,2,2,3,1,21,1,4,0,0,0
17735003,120946532,,51.49295159842365,-0.09969673587246274,2,1.0,1.0,1.0,,156.0,,1,0.0,1,24.0,0.005479452054794521,2.0,19.0,1377.0,8,2,0,1,2,1,27,0,1,1,4,3,0,0
19793076,13990270,100.0,51.581899061276815,-0.3660680162802237,1,1.0,1.0,1.0,,,,1,0.0,3,55.0,0.9726027397260274,355.0,13.0,2450.0,23,2,4,1,2,2,14,1,1,0,4,3,0,0
28242590,213318374,100.0,51.4167736663256,-0.13295929717004687,2,1.0,1.0,1.0,,200.0,52.0,1,0.0,2,90.0,0.0,0.0,1.0,840.0,19,2,4,1,2,1,21,1,1,0,4,3,0,0
17588077,13729515,0.0,51.47838248824757,-0.18042509930960046,2,1.0,1.0,1.0,,80.0,20.0,1,0.0,5,39.0,0.4,146.0,,2457.0,16,2,1,1,2,2,19,0,21,1,4,3,0,0
23838153,40123858,100.0,51.5268273330319,-0.03172810012672753,2,2.0,1.0,1.0,,0.0,0.0,1,5.0,2,35.0,0.03287671232876712,12.0,1.0,1970.0,33,2,4,1,2,1,29,0,21,1,4,0,0,0
24955933,188670907,100.0,51.48808292532382,0.010682807454603637,6,1.0,3.0,5.0,,0.0,100.0,1,0.0,7,150.0,0.0,0.0,2.0,957.0,19,2,4,1,2,1,10,1,21,0,4,3,0,0
28833701,33889201,,51.55832301583124,-0.10128059946460677,6,2.0,4.0,4.0,,495.0,300.0,6,0.0,1,294.0,0.0684931506849315,25.0,,2041.0,21,2,0,1,2,1,18,0,21,0,4,3,0,0
27971706,25727709,83.0,51.522844665672814,-0.1394846127046289,4,1.0,2.0,2.0,,,,1,0.0,3,150.0,0.20273972602739726,74.0,,2175.0,8,2,3,1,2,2,5,1,1,0,4,0,0,0
22733239,14517928,100.0,51.46937907307229,-0.2261428723960644,2,1.0,1.0,1.0,,0.0,45.0,1,0.0,1,87.0,0.7287671232876712,266.0,9.0,2437.0,27,2,4,1,2,2,31,1,1,0,4,1,0,0
